unit,cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,final_rul,true_rul,setting_1_roll_mean_5,setting_1_roll_std_5,setting_2_roll_mean_5,setting_2_roll_std_5,s_2_roll_mean_5,s_2_roll_std_5,s_3_roll_mean_5,s_3_roll_std_5,s_4_roll_mean_5,s_4_roll_std_5,s_6_roll_mean_5,s_6_roll_std_5,s_7_roll_mean_5,s_7_roll_std_5,s_8_roll_mean_5,s_8_roll_std_5,s_9_roll_mean_5,s_9_roll_std_5,s_11_roll_mean_5,s_11_roll_std_5,s_12_roll_mean_5,s_12_roll_std_5,s_13_roll_mean_5,s_13_roll_std_5,s_14_roll_mean_5,s_14_roll_std_5,s_15_roll_mean_5,s_15_roll_std_5,s_17_roll_mean_5,s_17_roll_std_5,s_20_roll_mean_5,s_20_roll_std_5,s_21_roll_mean_5,s_21_roll_std_5,predicted_rul,pred_uncertainty
70,152,0.002,-0.0001,100.0,518.67,642.71,1588.56,1406.49,14.62,21.61,553.01,2388.1,9054.84,1.3,47.67,521.65,2388.11,8133.88,8.4349,0.03,394,2388,100.0,38.85,23.2231,94,94,-0.0015600000000000004,0.003263127334322093,7.999999999999993e-05,0.0002588435821108958,642.894,0.40832585027192797,1589.53,2.2523321247084582,1407.922,2.3935057969409517,21.61,0.0,553.368,0.27653209578634413,2388.0999999999995,0.02449489742938207,9055.726,3.634230317384058,47.584,0.06387487769079005,521.45,0.5338070812568201,2388.13,0.029154759477352018,8135.102000000001,4.4667124375803935,8.447819999999998,0.011756997916138101,392.8,0.8366600265340793,38.806,0.07300684899366643,23.27366,0.05062749253122883,103.29075743145746,23.91091017975592
71,68,0.0021,0.0003,100.0,518.67,642.52,1585.45,1400.97,14.62,21.61,553.17,2388.01,9068.53,1.3,47.35,522.42,2388.08,8146.19,8.4386,0.03,391,2388,100.0,38.93,23.3188,118,118,-0.0008399999999999996,0.002625452341978425,-4.336808689942018e-20,0.0001999999999999996,642.374,0.24945941553705,1585.532,4.847707705710037,1400.66,1.9755632108346997,21.607999999999997,0.0044721359549988885,553.9639999999999,0.7036192152009393,2388.0480000000002,0.035637059361948636,9068.298,3.9726338869814763,47.327999999999996,0.06300793600805393,522.2719999999999,0.28551707479591565,2388.0519999999997,0.03114482300330278,8147.274,3.245986752900689,8.41724,0.012782527136690395,392.0,1.0000000000000124,38.882,0.08927485648268149,23.363,0.05846926543067685,111.13893953823955,17.429241814946938
72,131,0.0002,-0.0004,100.0,518.67,642.9,1588.49,1410.57,14.62,21.61,553.52,2388.11,9072.03,1.3,47.69,521.47,2388.09,8149.27,8.445,0.03,394,2388,100.0,38.91,23.2905,50,50,0.00014000000000000026,0.0008443932733033796,5.421010862427522e-20,0.00041833001326703755,642.6699999999998,0.4034848200375947,1587.744,3.942420576243432,1409.154,5.096810767530507,21.61,0.0,553.274,0.4353504335599325,2388.0860000000002,0.033615472631878286,9068.26,3.1159508981903254,47.6,0.05612486080161753,521.408,0.29149614062699153,2388.0919999999996,0.03898717738317391,8147.994000000001,1.9484173064310057,8.43378,0.014801587752669244,393.2,1.3038404810405282,38.856,0.14328293687669233,23.324379999999998,0.04128288991827041,80.94204558774557,21.825757209623614
73,112,0.0056,0.0002,100.0,518.67,642.27,1576.93,1398.62,14.62,21.61,554.41,2388.08,9051.39,1.3,47.25,522.02,2388.05,8136.87,8.4317,0.03,393,2388,100.0,38.95,23.3074,131,131,0.00046,0.0046538156388065055,0.0001400000000000001,0.00016733200530681517,642.356,0.323465608682128,1583.904,4.730061310384596,1402.608,4.64772740164677,21.61,0.0,554.1299999999999,0.21083168642361058,2388.0539999999996,0.01673320053041489,9058.378,4.242684291821202,47.355999999999995,0.12953763931769352,521.932,0.24076959941004109,2388.074,0.018165902125166614,8137.523999999999,2.0219124610165053,8.4208,0.01370182469600919,392.6,1.1401754250991367,38.882000000000005,0.05761944116358768,23.34104,0.0765049867655629,113.24804285714285,16.708817503023955
74,137,0.0017,-0.0004,100.0,518.67,642.61,1595.16,1406.15,14.62,21.61,552.44,2388.1,9063.35,1.3,47.54,521.39,2388.07,8139.59,8.4362,0.03,392,2388,100.0,38.79,23.201,126,126,-0.0009199999999999993,0.003194839589087376,-8.000000000000009e-05,0.00023874672772626656,642.7560000000001,0.21232051243313035,1592.0759999999998,3.462062968809846,1407.89,4.7899112726650195,21.61,0.0,553.4999999999999,0.6697760819853221,2388.0860000000002,0.02302172886536908,9058.22,3.3766181306065484,47.513999999999996,0.06655824516920487,521.316,0.30590848304679435,2388.1040000000003,0.04159326869042954,8140.974,3.8489453100814885,8.45384,0.01644788740233041,392.6,0.5477225575051733,38.8,0.045825756949601566,23.25902,0.04848460580427323,95.10939278499272,25.718790296047473
75,88,0.0036,0.0001,100.0,518.67,642.13,1594.47,1403.3,14.62,21.61,554.11,2388.12,9051.28,1.3,47.4,521.52,2388.1,8132.14,8.4316,0.03,392,2388,100.0,38.98,23.4919,113,113,0.00018000000000000012,0.003049918031685442,-0.00016000000000000004,0.00032863353450309965,642.1899999999999,0.35637059362436696,1588.1219999999998,3.7766612238848474,1404.624,5.5296500793440515,21.61,4.017002203204621e-09,553.478,0.5451330112919494,2388.082,0.027748873853357833,9055.388,3.9357235675360847,47.462,0.16084153692379735,521.8399999999999,0.42059481689682493,2388.0739999999996,0.01949358869105383,8138.07,3.9204974174219784,8.42756,0.02115473942170274,392.6,1.1401754250991445,38.892,0.05540758070874351,23.36084,0.081063111215887,112.19896099456102,18.5043901061452
76,205,0.0004,0.0002,100.0,518.67,643.14,1603.48,1420.07,14.62,21.61,551.82,2388.18,9114.99,1.3,48.04,520.19,2388.14,8182.45,8.5125,0.03,395,2388,100.0,38.46,23.0737,10,10,0.0007400000000000005,0.0035217893179462028,7.999999999999991e-05,0.00029495762407505253,643.4620000000001,0.40714862151466646,1601.1779999999999,2.0198688076170397,1424.952,5.118155917905807,21.61,0.0,552.134,0.3426806093086939,2388.1499999999996,0.024494897458611165,9108.978,3.5505943165569644,47.994,0.10310189135050071,520.17,0.30569592735129125,2388.156,0.03049590137904907,8180.954,2.5971965656154334,8.50778,0.02078898746931552,396.0,0.7071067811865249,38.494,0.13939153489384365,23.09144,0.020430687702303527,11.108532423132425,5.400268505049286
77,162,-0.0027,0.0003,100.0,518.67,642.79,1593.81,1418.62,14.62,21.61,552.24,2388.25,9045.43,1.3,47.81,520.16,2388.21,8128.16,8.4543,0.03,396,2388,100.0,38.75,23.1712,34,34,-0.00046,0.0027808272150567,0.00030000000000000003,7.07106781186543e-05,642.8619999999999,0.3750599952002043,1593.232,5.264225489092523,1415.132,3.8057942666392934,21.61,0.0,552.398,0.35744929709975126,2388.194,0.03646916505085742,9044.556,3.643820796925891,47.748000000000005,0.12316655390154972,520.626,0.35948574380702014,2388.194,0.023021728860263775,8126.910000000001,1.7308379473458289,8.45726,0.015431234558521998,394.8,0.8366600265340581,38.74399999999999,0.05128352561983364,23.19916,0.07256771320633675,44.028068753468744,15.781241612474819
78,72,-0.0034,0.0003,100.0,518.67,641.78,1580.66,1389.33,14.62,21.61,554.93,2387.99,9062.94,1.3,47.2,522.51,2387.96,8148.46,8.3793,0.03,391,2388,100.0,39.0,23.2748,107,107,-0.0015199999999999999,0.003224437935516824,0.00028,0.0002774887385102324,642.1,0.24052026941624735,1583.736,4.181845286473713,1395.2,6.47973379082849,21.607999999999997,0.0044721359549988885,554.866,0.19165072397418012,2387.986,0.027018512172413134,9064.284,4.574393948930683,47.104,0.12381437719425552,522.4460000000001,0.09044335243779325,2387.9900000000002,0.029154759475469243,8150.136,2.3051095418648195,8.399840000000001,0.01671983851598102,390.8,0.8366600265340581,39.074,0.0622896460095599,23.411559999999998,0.07819442435366099,124.50247301587301,2.631245171113184
79,101,-0.0031,-0.0001,100.0,518.67,642.43,1590.94,1405.39,14.62,21.61,553.4,2388.15,9040.39,1.3,47.66,521.55,2388.14,8125.55,8.4516,0.03,393,2388,100.0,38.72,23.287,63,63,-0.0012600000000000003,0.0014397916515940753,-0.00014,0.0002607680962081059,642.546,0.20132063977635417,1587.9720000000002,4.215977941118678,1406.23,3.569474751277533,21.61,0.0,553.682,0.335961307296124,2388.1,0.04183300132726837,9043.984,3.614910787294523,47.474000000000004,0.10945318634021521,521.508,0.13007690033194216,2388.096,0.03209361306911013,8125.7,2.5967190837642966,8.440940000000001,0.017288811410865104,392.6,0.8944271909999421,38.866,0.10597169433384722,23.32022,0.0416412295687623,120.28333858363855,10.33647176967801
80,133,-0.0029,0.0001,100.0,518.67,642.64,1591.41,1407.15,14.62,21.61,552.63,2388.11,9069.7,1.3,47.57,521.05,2388.02,8142.89,8.4671,0.03,393,2388,100.0,38.69,23.2813,90,90,0.0008800000000000002,0.003280548734586944,8.131516293641283e-20,0.0003000000000000002,642.692,0.23392306427608062,1590.6200000000001,4.29511350257574,1408.376,1.836989384836896,21.61,0.0,553.2639999999999,0.458726498036526,2388.11,0.015811388295436102,9067.130000000001,4.912753810228464,47.516000000000005,0.1460479373357018,521.3120000000001,0.36928308924136616,2388.078,0.03701351104519055,8143.433999999999,3.441660936233315,8.44526,0.012600714265490488,392.8,0.4472135954999214,38.8,0.06519202405203764,23.29476,0.051146778979692144,92.11889171939164,24.58790830526908
81,213,-0.0027,0.0003,100.0,518.67,643.49,1598.35,1427.83,14.62,21.61,551.53,2388.2,9075.26,1.3,48.11,519.67,2388.22,8148.37,8.4987,0.03,397,2388,100.0,38.46,23.1537,8,8,-0.0010200000000000005,0.0028243583342061956,0.00011999999999999996,0.0002774887385102317,643.436,0.1944993573220013,1599.004,3.1617763994299386,1427.6779999999999,2.660802510532594,21.61,0.0,551.236,0.18862661530007171,2388.216,0.030495901360811366,9077.586,3.0545507034221386,48.032,0.09471008394042726,519.7180000000001,0.31940569813268715,2388.192,0.04549725267024392,8150.4,3.0800324673594086,8.506620000000002,0.009415519103937932,396.0,0.7071067811865375,38.446,0.10597169433394522,23.130460000000003,0.0592435903705687,6.917379220779219,4.164420582764389
82,162,-0.0016,0.0,100.0,518.67,643.57,1597.99,1427.69,14.62,21.61,551.15,2388.2,9058.64,1.3,48.08,520.02,2388.29,8126.2,8.5028,0.03,397,2388,100.0,38.62,23.1211,9,9,-0.00030000000000000003,0.0016598192672697824,-3.9999999999999976e-05,0.0003361547262794324,643.3779999999999,0.22454398233269598,1595.932,4.03916080392807,1422.1420000000003,3.846033021180628,21.61,0.0,551.95,0.49714183086850006,2388.228,0.04549725266258874,9051.323999999999,4.426921051958626,48.08,0.09974968671617845,519.9300000000001,0.19480759738354486,2388.254,0.02966479397208897,8127.331999999999,2.414895442851426,8.50892,0.011275504423309799,395.4,1.341640786499874,38.541999999999994,0.0852642949892832,23.18104,0.05495546378658429,13.426890820290819,6.033025760710643
83,73,-0.0024,0.0002,100.0,518.67,642.81,1594.68,1406.9,14.62,21.61,553.87,2388.06,9058.7,1.3,47.2,521.67,2388.09,8141.38,8.4309,0.03,392,2388,100.0,38.74,23.3021,137,137,-0.00142,0.0018673510650116108,1.0842021724855045e-20,0.0002345207879911715,642.586,0.21938550544629176,1588.69,4.330265580768748,1402.4959999999999,4.674957753820156,21.61,0.0,554.358,0.6290230520420457,2388.066,0.02880972058095583,9058.823999999999,4.48315513895602,47.386,0.11717508267545731,521.86,0.20149441679599295,2388.0600000000004,0.03741657386850601,8140.986,2.327494360898969,8.41644,0.016892986710465817,392.6,0.5477225575051733,38.896,0.1860913754046491,23.37262,0.08588173263273206,113.0065233766233,17.218387382096314
84,172,0.0015,0.0001,100.0,518.67,643.39,1588.7,1412.73,14.62,21.61,552.47,2388.16,9050.57,1.3,47.6,520.88,2388.22,8130.61,8.4791,0.03,395,2388,100.0,38.62,23.2039,58,58,-0.0015400000000000001,0.0027844209451877056,-0.00013999999999999988,0.0003781534080237807,642.7560000000001,0.4496443038672255,1592.9,4.386199949843553,1411.2440000000001,3.619707170477211,21.61,0.0,552.524,0.4563770371080668,2388.15,0.019999999999474948,9048.333999999999,2.637817279511367,47.658,0.056302753041077715,520.8720000000001,0.19331321734322535,2388.1620000000003,0.06016643582597812,8131.068000000001,2.963523241015164,8.45644,0.028968741774554024,394.0,1.2247448713916007,38.739999999999995,0.08860022573331976,23.215139999999998,0.05188480509745967,56.891816905316894,23.655812103311465
85,34,0.0014,-0.0005,100.0,518.67,642.58,1582.94,1413.22,14.62,21.61,553.55,2388.07,9045.23,1.3,47.73,521.43,2388.09,8126.6,8.4228,0.03,393,2388,100.0,38.84,23.3107,118,118,0.0006400000000000003,0.000702139587261679,-0.00028,0.0002949576240750526,642.742,0.28734996084945996,1589.012,5.165793259510012,1405.8759999999997,6.150177233218602,21.61,0.0,553.192,0.2547940344668495,2388.09,0.02449489742786713,9049.253999999999,2.698884954937607,47.516000000000005,0.1207476707849934,521.492,0.3225988220687354,2388.114,0.028809720582214975,8129.790000000001,2.085329710141233,8.4253,0.008763560920081776,392.8,1.0954451150103368,38.856,0.0879204185613172,23.23842,0.06967307227330541,110.62278124098124,19.202088832985936
86,110,-0.0012,0.0004,100.0,518.67,643.07,1586.29,1404.83,14.62,21.61,553.65,2388.05,9074.53,1.3,47.52,521.52,2388.13,8148.14,8.45,0.03,394,2388,100.0,38.94,23.2484,89,89,-0.0019199999999999998,0.0016269603560013354,0.0001,0.00033911649915626334,642.8979999999999,0.2415988410576627,1586.952,3.0424693917941097,1406.15,2.39520354041079,21.61,0.0,553.53,0.20062402647878838,2388.064,0.015165750889860273,9066.59,4.795826310463511,47.424,0.08142481194334159,521.5459999999999,0.20851858430384237,2388.1,0.03872983345979655,8145.8279999999995,2.1974234912533293,8.44018,0.018910499728983263,392.6,1.3416407864998874,38.844,0.12340988615181132,23.30948,0.045687492818036544,98.68264733044737,23.014881656251223
87,56,-0.0019,0.0005,100.0,518.67,642.18,1584.33,1391.48,14.62,21.61,554.39,2388.04,9056.99,1.3,47.4,522.15,2388.02,8146.94,8.4313,0.03,393,2388,100.0,38.89,23.2605,116,116,-0.00152,0.002194766502386984,0.00014,0.0002509980079602226,642.1479999999999,0.3762578902828929,1585.836,6.274964541732433,1397.226,3.657229825975329,21.61,4.536314305243006e-09,554.3040000000001,0.4789363214457574,2388.04,0.025495097566034436,9059.682,3.29731254204745,47.298,0.08899438184514144,522.146,0.3303483010400133,2388.0440000000003,0.028809720583220576,8142.17,4.446504244908011,8.418,0.030080807834898294,392.2,0.8366600265340793,38.988,0.07155417527994976,23.37482,0.07075278793093741,116.89430793650794,11.164417944752396
88,68,0.0021,0.0005,100.0,518.67,642.91,1593.67,1405.22,14.62,21.61,553.68,2388.14,9046.75,1.3,47.39,521.69,2388.18,8127.79,8.4101,0.03,394,2388,100.0,38.8,23.4181,115,115,0.0,0.0013820274961085237,0.00011999999999999996,0.0003962322551231789,642.926,0.3576730350470952,1588.374,5.114482378500905,1408.816,3.184498390642412,21.61,0.0,553.382,0.2524282076167145,2388.1519999999996,0.013038404810601948,9042.624,3.2086882054853874,47.592,0.13627178724888575,521.2679999999999,0.3683340874804349,2388.1400000000003,0.02645751310953257,8123.44,4.352608413355046,8.44868,0.023048036792752233,393.2,0.8366600265340539,38.812,0.11300442469213177,23.3219,0.07843484557261925,113.68887070707072,16.662739722708842
89,177,0.001,-0.0003,100.0,518.67,642.91,1588.94,1407.43,14.62,21.61,553.18,2388.08,9057.58,1.3,47.36,521.47,2388.12,8130.76,8.4575,0.03,395,2388,100.0,38.82,23.235,136,136,0.0009000000000000001,0.002113054660911543,-0.00011999999999999996,0.00023874672772626667,642.89,0.2390606617565065,1589.3179999999998,2.9606705321580367,1407.884,3.558234112591699,21.61,0.0,553.3399999999999,0.26897955312614363,2388.098,0.034928498396613966,9053.052,4.178776136633218,47.45,0.0924662100445433,521.2560000000001,0.19165072397467295,2388.1279999999997,0.01303840478713308,8133.040000000001,1.496863387257725,8.437439999999999,0.01637629384201371,393.8,1.3038404810405348,38.824,0.08443932733030114,23.27482,0.03843529627832512,107.2628842046842,22.46874537259305
90,146,-0.0011,0.0003,100.0,518.67,643.45,1587.78,1418.85,14.62,21.61,552.31,2388.19,9087.59,1.3,48.0,521.32,2388.09,8156.46,8.4686,0.03,393,2388,100.0,38.6,23.1409,28,28,0.0014599999999999995,0.00195780489324141,-8.000000000000007e-05,0.00036331804249169875,643.164,0.3986602563592806,1594.22,6.885633594667005,1419.7540000000001,4.8538829816952616,21.61,0.0,552.628,0.5042519211663548,2388.166,0.02607680961766751,9083.888,3.4107726398193106,47.968,0.10158740079339755,520.6020000000001,0.5271811832757489,2388.12,0.027386127875159715,8156.611999999999,2.1538036121620707,8.469739999999998,0.014586397773279606,394.6,1.1401754250991367,38.64,0.09669539802907388,23.13518,0.0539350257253229,30.76707318237318,11.86112734497692
91,234,-0.0003,0.0001,100.0,518.67,643.18,1605.05,1419.74,14.62,21.61,552.22,2388.2,9052.13,1.3,48.01,520.96,2388.21,8123.71,8.5104,0.03,395,2388,100.0,38.73,23.2522,38,38,-0.00046000000000000034,0.0017096783323186857,-0.00016000000000000004,0.00020736441353327728,643.326,0.23649524307996497,1597.5819999999999,5.183369560432922,1417.722,3.3636245331464574,21.61,0.0,552.01,0.3217918581936136,2388.214,0.026076809629818,9049.766,2.8054464885248325,47.962,0.03962322551240821,520.104,0.5250047618826894,2388.2239999999997,0.032863353464651184,8126.664,3.523943813400479,8.48826,0.022729562248278063,394.4,0.5477225575051733,38.611999999999995,0.11388590782006276,23.12128,0.09294058317013806,23.332834243534222,10.537820848586449
92,150,-0.001,-0.0004,100.0,518.67,644.03,1597.06,1414.07,14.62,21.61,550.88,2388.23,9049.25,1.3,47.98,520.17,2388.19,8122.89,8.4804,0.03,394,2388,100.0,38.53,23.1211,20,20,-0.0004600000000000002,0.0018297540818372304,-6.000000000000001e-05,0.0003781534080237809,643.1780000000001,0.5210278303508776,1596.368,3.926050177977147,1420.5220000000002,4.005367648542524,21.61,0.0,551.704,0.5440404396748795,2388.216,0.020736441363201484,9048.138,2.4783300829306296,48.010000000000005,0.08746427842248816,520.258,0.3721155734435385,2388.224,0.030495901358551313,8123.536,2.3047950017264998,8.484440000000001,0.01603037741288022,395.4,1.3416407864998807,38.55,0.05873670062216588,23.158679999999997,0.055389908828281896,19.21451832611833,8.55369125226414
93,244,-0.0019,-0.0003,100.0,518.67,643.02,1598.84,1416.19,14.62,21.61,552.86,2388.15,9074.82,1.3,47.67,520.66,2388.14,8155.63,8.4826,0.03,392,2388,100.0,38.7,23.1944,85,85,-0.001,0.001222701926063747,-0.00014000000000000007,0.0003209361307176247,643.0659999999999,0.5152475133372536,1594.724,2.8917261281109017,1417.6860000000001,2.4252072076479387,21.61,0.0,552.3320000000001,0.4896631495242988,2388.134,0.0482700735422667,9078.88,4.2679444700406375,47.734,0.04393176527297009,520.732,0.232422029935791,2388.144,0.025099800792749562,8154.142,1.646988160201399,8.48922,0.016135271922071336,394.0,1.2247448713916007,38.674,0.08532291603079452,23.201159999999998,0.05050651443130103,43.58792004662004,14.583554807472025
94,133,0.0008,0.0001,100.0,518.67,642.77,1589.5,1420.94,14.62,21.61,552.78,2388.17,9051.22,1.3,47.81,520.62,2388.13,8133.36,8.5167,0.03,393,2388,100.0,38.63,23.2933,55,55,6.000000000000066e-05,0.00228648201392445,2.0000000000000012e-05,0.00025884358211089576,642.778,0.11300442469092542,1594.468,5.538494380243014,1414.982,4.223543535942205,21.61,0.0,552.6119999999999,0.27307508125006175,2388.1580000000004,0.02588435821447577,9058.074,5.028133848663112,47.696,0.08619744775810444,520.9200000000001,0.3577708763995999,2388.14,0.02645751311118796,8133.992,2.247402945612546,8.473759999999999,0.028827469538629035,393.6,0.5477225575051733,38.694,0.1537205256301322,23.20244,0.09470255012407788,55.53010447330447,19.208294830300233
95,89,0.0001,0.0004,100.0,518.67,641.97,1586.25,1398.61,14.62,21.61,553.47,2388.08,9052.14,1.3,47.42,521.95,2388.1,8135.14,8.4294,0.03,394,2388,100.0,38.94,23.3458,128,128,-0.00016000000000000004,0.0015093044755780706,0.00021999999999999998,0.00020493901531919162,642.328,0.5455914222198889,1585.4579999999999,3.1263189216711504,1403.1119999999999,4.2517490518598535,21.607999999999997,0.0044721359549988885,553.458,0.29405781744488896,2388.082,0.01788854381599198,9050.490000000002,2.770875312978666,47.428,0.056302753041073614,521.72,0.3181194744113682,2388.05,0.0316227766021161,8132.858,3.486419366625477,8.42714,0.008429294157895064,393.0,1.0000000000000124,38.934,0.07469939758793538,23.34286,0.04966838028363756,113.84765786435783,17.286770915064405
96,97,-0.0006,0.0003,100.0,518.67,642.3,1590.88,1397.94,14.62,21.61,553.99,2388.03,9062.41,1.3,47.14,522.3,2388.01,8148.24,8.411,0.03,391,2388,100.0,38.96,23.4606,137,137,-0.0014800000000000004,0.0011519548602267424,0.00019999999999999996,0.00035355339059327365,642.274,0.13202272531669634,1588.6960000000001,6.148636434203468,1399.8600000000001,4.033088146817016,21.61,4.017002203204621e-09,554.3219999999999,0.3654722971712179,2388.0280000000002,0.010954451150867388,9069.904,4.798429951557392,47.260000000000005,0.12267844146385959,522.308,0.23080294625522785,2388.0380000000005,0.03834057902434528,8149.114,3.789251905055463,8.41294,0.01889981481391164,392.0,1.0000000000000124,39.019999999999996,0.062048368229974935,23.37366,0.0727512405392472,121.10879956709957,9.017896012643504
97,134,0.0013,-0.0001,100.0,518.67,642.59,1582.96,1410.92,14.62,21.61,554.05,2388.06,9076.36,1.3,47.38,521.58,2388.06,8155.48,8.45,0.03,395,2388,100.0,38.61,23.2953,82,82,0.00102,0.003204215972745906,0.00019999999999999996,0.00033166247903554006,642.4739999999999,0.2784420945187013,1586.958,3.9671929622843107,1403.1380000000001,4.916626892494703,21.61,0.0,553.9399999999999,0.40118574251793543,2388.046,0.01816590213333623,9078.602,4.124120512269959,47.384,0.09343446901436121,521.722,0.21684095554252572,2388.0520000000006,0.013038404798037346,8153.289999999999,4.418517851041801,8.42578,0.01880151589633703,393.6,1.341640786499874,38.804,0.16241921068637355,23.359360000000002,0.05455811580324783,88.3640801975802,17.808174572070186
98,121,0.0017,0.0001,100.0,518.67,642.68,1599.51,1415.47,14.62,21.61,553.44,2388.13,9062.34,1.3,47.66,521.53,2388.09,8146.39,8.4235,0.03,394,2388,100.0,38.76,23.3608,59,59,0.0009200000000000001,0.0011584472366059668,2e-05,0.00019235384061671323,642.744,0.24935917869660865,1593.578,4.324016651212359,1411.744,4.815483360994097,21.61,0.0,553.246,0.1596245595164952,2388.114,0.015165750894368715,9063.68,2.6542136311956206,47.614,0.11674759098163492,521.362,0.3258373827545868,2388.1159999999995,0.015165750885882864,8141.9800000000005,3.216822966844917,8.459480000000001,0.0216763004223562,394.0,0.7071067811865626,38.763999999999996,0.03646916505742507,23.3079,0.05936800485107921,85.09586695526698,22.054342955262875
99,97,0.0047,-0.0,100.0,518.67,642.0,1585.03,1397.98,14.62,21.61,554.75,2388.01,9067.16,1.3,47.26,521.82,2388.02,8150.38,8.4003,0.03,391,2388,100.0,38.95,23.3595,117,117,-0.0005200000000000002,0.002972709202057947,-2.710505431213761e-20,0.0003082207001484487,642.3700000000001,0.2968164415936926,1584.4060000000002,1.9017044986011646,1399.4900000000002,2.743902330624936,21.61,0.0,554.3720000000001,0.487821688734709,2388.004,0.018165902125000234,9067.76,4.039306871213069,47.194,0.07127411872478448,521.972,0.35379372521273994,2388.0240000000003,0.02073644135135802,8152.418,4.816266188664145,8.39912,0.0161194602887201,391.0,0.70710678118655,38.994,0.07829431652426348,23.3945,0.07850869378608853,121.45291443001442,6.9840746781719885
100,198,0.0013,0.0003,100.0,518.67,642.95,1601.62,1424.99,14.62,21.61,552.48,2388.06,9155.03,1.3,47.8,521.07,2388.05,8214.64,8.4903,0.03,396,2388,100.0,38.7,23.1855,20,20,0.00014000000000000037,0.0032253681960359177,-8.673617379884036e-20,0.0002236067977499792,643.222,0.17555625879079126,1596.98,3.4613436697282323,1417.8020000000001,7.0141407171513235,21.61,0.0,553.104,0.37792856467721186,2388.062,0.03271085446986329,9146.748,5.678936519928286,47.654,0.09289779330013641,521.0640000000001,0.23681216184986864,2388.052,0.035637059361769176,8215.298,3.705215243591639,8.4682,0.015201973556016369,395.0,0.70710678118655,38.64,0.048476798574652674,23.227,0.043094199145592677,20.508258152958145,7.507633654826825
